text,disgust
President-elect Joe Biden unveiled a $ 1.9 trillion coronavirus plan Thursday . #FOX35 <url>,0
"Prosecutors across the nation , should be taking notes , instead keep prisons and jails in business , while while ignoring the ramifications and overall implications of not just individual it their family , let alone society as a whole ... <url>",0
Quite a painful fortnight ... many have tested positive.Some of them left us in haste ... Some are fighting ... Chinese virus has been deadly this time ... To my dears ... we will meet again . Shradhaanjali ... to my fellow great Covid warriors . ,0
RIP thank you for blessing us with the bread rolls   <url>,0
Rachel I love your show but you were out of line with your Invitation to the CDC Director . Give President Biden a little credit and also give the CDC Director some Credit . We totally support you and will continue to do so ! #RachelMaddow #MSNBC,0
"Relatives in the states wanting to come here to visit ... please no keep your ass in the US , things are spiking up here and I ’ m in no mood having relatives here for a mini vacation during a fucking pandemic ",0
Republican Senators will go home now and Lie for the remainder of the week and the weekend they ’ ll protect your Healthcare all BS Vote them Out all of them on the <url> No COVID - 19 Package for Americans .,1
Republicans are continuing to attack & destroy our democracy . It seems like a slow motion coup . They rant & rave every day & actually tell the world what they are doing . GQP is failing Americans by stopping voting for any bill that will help America recover from the pandemic . <url>,0
Rest in peace Firefighter Searcy .      <url>,0
Rich people can talk about locking down the country again . The rest of us can't take another lockdown . <url>,0
"Right now , my country is neck deep in the COVID crisis , and people everywhere are struggling . Teachers are among them .",0
"STOP BEIN CONTROL BY THE CABAL MR DUCEY , YOU KNOWWHATS GOING ON WITH ALL THIS BULLSHIT OF WEARING MASKS DON ’ T DO ANYTHING FOR PEOPLE DO NOT BE A FOLLOWER OF THESE EVIL DOERS DEEP STATE , CABAL OR YOU WILL BE VOTED OUT BY AZ STATE . SHOW THE COUNTRY WHAT YOUR MADE IF , OPEN SCHOOLS <url>",0
"Sadly , this doesn ’ t surprise me . <url>",0
Sar 2 COVID 19 has whipped European Union apart ! Now France and Germany have separate numbers on recovery ! All Members of European Union have combined death over our 138999 Death !,0
School safety is the latest outsourcing scandal . I feel a creeping despair | George Monbiot <url>,0
Sending my condolences to <user> and her husband Manny . COVID - 19 is not a hoax and millions are being impacted by it . Sending you lots of love and light . #TheView,0
"Serving the people of Oregon — particularly during this tumultuous time — is the honor of my lifetime . I am determined to do all I can to ensure our ‘ We the People ’ government is restored , and that it delivers what families need to thrive in chapters ahead . <url>",0
Sheroes cafe running by acid attack survivors will soon shut down as got affected by the ongoing pandemic #CoronaCurfew #CoronavirusIndia <url> <url>,0
Shortly he will realise the world does not revolve around his ego . <url>,0
Shut down his internet and lock his Twitter campaign <url>,0
Sigh ... well it took longer than I figured but now I officially know someone in the process of recovering from Covid - 19 . They are under 40 and was in serious peak physical condition with no chronic health conditions before getting the virus . Fingers crossed for full recovery .,0
Sinopharm : Chinese Covid vaccine gets WHO emergency approval <url>,0
So Uzi and Carti are together ? !    <url>,0
So sorry for your loss     <url>,0
"So weird that countries with populist right-wing science-denying governments have the highest death rates from the coronavirus , right ? <url>",0
"So when the offender is black , we see his name , mugshot and he gets arrested but when the victim is black , we don ’ t even know the name of the offender and he walks away scotch free ? <url>",0
"Social distancing ‘ may be in force until 2022 ’ , Sage study suggests <url>",0
"Some good news : my dad , the oldest member of my family , received his second covid vaccine .  ",0
Someone I follow on insta posted this and I am just really concerned for their brain ? how do you not understand that people didn ’ t follow the rules even after the lockdown was lifted . THATS WHY MORE PEOPLE DIED / ARE STILL DYING . Missing all of your brain cells must suck . <url>,1
South Regina Walmart sees second COVID - 19 exposure alert in 2 dayshttps :/ / t.co/Wx7L5KVVv2 #yqr #sk <url>,0
"Stay home , dont roam . HOT PURSUIT / / BLACKOUT <url>",0
Stay-Home Anti-Coup Strike by the youths from Hinthada Tsp . #MindatIDPCamp #WhatsHappeningInMyanmar #May20Coup <url>,0
Still think they're on your side ? <url>,0
"Stocks slide as jobless claims , coronavirus lockdowns and restrictions rise <url> #FoxBusiness",0
"Suicide figures are up 200 % since lockdown . Could 2 friends please copy and re-post this tweet ? We ’ re trying to demonstrate that someone is always listening . Call 1-800-273-8255 ( USA hotline ) Copy , not retweet .",0
Supply Chain Employers Could Face Looming Talent Shortage Post-COVID - 19 [ Report ] <url> via <user>,0
"TODAY is the day of our #carechat ! We will start <user> 9pm ET / 8p m CT , discussing "" Reimagining Long-Term Care Through & Post COVID - 19 . "" We hope you and a friend can make it tonight ! The more who join , the more we can do to improve the caregiving experience . Please join us & share ! <url>",0
TV Actress Urvashi Dholakia Reveals She was Suffering from Covid - 19 But Kept it a Secret <url>,0
Take care of your #MentalHealthMatters   #chill #pray #exercise   Talk with someone .   Find a way to relax in #peace .   #StayHome #GodBlessYou  ,0
"Take this last surge seriously , no matter how tired you are . Assume more transmissible variants are circulating . Avoid high-risk settings , especially indoor dining . Wear a high-quality mask or double mask .",0
Thank You ! ! <url>,0
"Thank you , <user> and all those involved in producing the resources <url>",0
Thank you . #COVIDVaccination <url>,0
Thank you <user> for your brave and honest words . Please keep up the fight against the #LockdownLies <url>,0
Thanks Breda . Hope all our colleagues and learners have a safe and restful break <url>,0
Thanks Covid 19 not existed in 1960 or else Nehru could have been blamed for it <url>,0
Thanks for sharing the valuable insights <user> <url>,0
Thanks so much to everyone who has shared this little list of training ! Happy learning !  #studentnurse <url>,0
The CDC recommends you to shut the fuck up,0
The CDC should actively encourage people to do more outdoor activities ( especially exercise ) as part of their COVID 19 mitigation strategy . Encouraging / debating mask use outside is actually counterproductive to their public health aims .,0
The Covid test really sucks .,0
The Eaglesham Easter Trail will be announced soon . All Covid friendly / approved and hopefully something for kids to look forward to   <url>,0
"The Government has some serious questions to answer now it's clear that deaths from Covid are minimal , similar to flu though some people have been seriously injured , yet millions of people have not had the cancer treatment they would normally expect <url>",0
"The Hosers made our triumphant return to #MNWAHL since Covid at the <user> . I ’ ve gotten a few pick-up games in , but this was the 1st real game . Was obvious most players & the refs hadn ’ t skated since things shut down . Even better we won 5-4 . <url>",0
"The Kenosha County Division of Health , in partnership with the Wisconsin National Guard , will offer free , drive-thru COVID - 19 testing twice weekly throughout fall . <url>",0
"The U . S . must vaccinate 3 million other folks in step with day to hit Covid vaccination purpose , physicia ... <url>",0
