text,anticipation
"I know I ’ ve been really quiet save 4 a few things , but I ’ ve been fighting infection after infection since I got #COVID back over New Years . I just wanted to say that I ’ m alright , if not still recovering . #update #twitter #beauty #makeup #mue #chronicillness #chronicpain #fibro",0
I think all those who have worked all the way through Covid should be tax exempt for 21/22 as a reward for their commitment #COVID19 #taxes #uk,1
I turn 21 in March and I doubt I ’ ll even have a birthday party      <url>,0
I will never forget the pure glee people had in the edgy law student Facebook group when they found out Trump had COVID .,0
"I ’ m really going back to college to only go to class once a week , thx covid",1
I ’ ve not spoken to or interacted with one single football fan who is in favour of PPV . They have all been unanimously of the view that it ’ s awful profiteering by the TV companies in the midst of a pandemic and that people pay more than enough to watch football on TV as it is .,0
I'm sadIs 2g 3 trips got cancelled this year and I mis travelling so damn much ... This year should've been the best year of my life so far but this pandemic is really ruining everything,0
"I've lost three cousins & a great-aunt to Covid - 19 . And I feel lucky to be alive . I'm not going to tell anyone what to do , but I don't want you to die , & I don't want you to be wondering , like me , what your future health problems might be , or what your kids would do without you .",0
If he doesn ’ t esign that shit right fucking now <url>,0
"If you ’ re learning or working from home because of COVID - 19 , it ’ s important to make sure your home network is secure . Just follow the tips in this video series . For more videos , visit our YouTube playlist : <url>",1
"If you're not living in fear of COVID after a year of non-stop mass death , you're a certified jackass . <url>",0
"In a heartbreaking video , a man from Maharashtra ’ s Chandrapur is seen pleading for a hospital bed for his ailing father who has been suffering from Covid-19.https :/ / t.co/6xCuzKVdyq",0
"India has the highest number of daily global infections , and the government takes action to quiet criticism . <url> via <user>",0
Indian Medical Association ( IMA ) says 594 doctors died during the second wave of #COVID19 #KashmirNews #Coronavirus #StaySafe #WearMask <url>,0
"Interesting read about the lasting impact of racism on health , and how it has worsened with #Covid19THE HEALTH CARE SYSTEM COLLECTS THE EFFECTS OF #RACISM #healthequityhttps :/ / t.co/JL3LerZEFf",0
International football should have been stopped after the first international break with all the cases that happened then . Taking players out of their club ‘ bubbles ’ and making them travel 1000s of miles in some cases is ridiculous and dangerous . <url>,0
It is with great joy that we see the First Lady in the fore front raising awareness of this deadly virus . EVERY life matters ... <url>,0
It would be nice if we had another Covid relief bill ... <url>,1
It ’ s a shame that <user> has been bought ... I miss the guy who took control of the situation and handled the pandemic like a pro at first .,0
It's already late I know but please help <user> I need to correct it as soon as possible . I'm trying to contact to NIOS since from very long time but no one is responding ( even before the lockdown ) <user> <user> <user> <user> <user> <user> <url>,1
Italy Tightens Travel Rules ; 23 Passengers From India Test Covid Positive <url>,0
"Japanese Actors Union members #JAU have had no freelance or sector support during the pandemic . Thanks to support from <user> & <user> , the issue is now being discussed in the Diet  All over working people face crises ; but the cause of labour is the hope of the world ",0
Joe Biden issued 31 new permits for oil and gas extraction on public lands . Guaranteed % 90 of those permits were in Republican districts . He clearly made no effort to use those permits as a bargaining tool for votes in Congress for Covid relief or even a Senate trial . Libs suck .,1
"Just ... wow . Thank you , healthcare workers , for dealing with every level of horror here ... <url>",0
Just got the shot ! In and out in 17 minutes ( and that includes the 15 minute wait ) . Looking forward to seeing everyone <user> <user> in person in the fall ! #COVIDVaccination <url> <url>,1
Keep taking COVID seriously and be safe out there !,1
"LOL . Now the washington post is paying for promotion of their panicked articles to whitewash Fauci . Goodbye , world . Shit will hit the fan when people least expect it . It is coming . <url>",0
"Like A Thief Who Breaks Into Your House Is Still A Thief , Jews Being Apartheid In Behavior During This Global Pandemic Is Still Apartheid    The Holocaust Don't Make Them Immune Or Off-Limits To Ridicule For Displaying Such Inhumane Behavior To Fellow Human Beings    <url>",0
Long Beach St . shuts down after 5 kids test positive for COVID but I ’ m watching Texas A & M vs Vandy right now and the 12th man is still doing their thing ! Love it .,0
"Look where lying and covering up the truth got you.Magufuli , you're an idiot and your actions will cost lives . <url>",0
"Maybe nobody ever taught you empathy but whenever you are sick , with flue or colds you should stay home . Spreading your germs is just mean , gross and selfish . If its covid you could kill someone with your arrogance . <url>",0
Modi seeks funding for smarter cities as India rebuilds its economy after the #coronavirus pandemic halted activity <url>,0
More Than 100 #Patients Die After Taking First or Second Shot of #COVID19 Vaccine in a #Hospital in #India : <url> .,0
"More people will die this winter than last winter , because the Democrats prevented people from exercising , earning a living , breathing freely , regular immune system practice , regular exposure to sun , and connection to humanity and will to live.They ' ll blame it on COVID though .",0
Neighbors having a jolly good time with people coming over ... as if this whole pandemic thing is not happening ...,0
No plans to extend lockdown in Bengaluru : BS Yediyurappa they worry about the economy when they should worry about lives ! ! ⁦ <user> ⁩ ⁦ <user> ⁩ ⁦ <user> ⁩ ⁦ <user> ⁩ take over and save lives ! ! #livesmatter <url>,1
Not someone telling me they ’ re not taking safety precautions against COVID as a way to ... honor their ancestors  That ’ s definitely a new kind of f * * * you to Black disabled folks,0
"Now reached thousands of users from 140 schools . Collectively they spent over 22K hours learning through #OGeniusPanda during the pandemic period . Thanks to students , parents , supporters and partners . <user> <user> <user> <user> <user> <user> <url>",0
"Official coronavirus death toll is likely an ‘ underestimate ’ , WHO says – #NewsEverything #Business <url>",0
Oh lord help us ! It ’ s still alive & kicking & will be worse than ever before now that the fuck thinks he is a #COVID19 expert !,0
Oh no ... prayers to Daequan ’ s family . Such a horrible tragedy <url>,0
On Witness and Respair : A Personal Tragedy Followed by Pandemic <url> via <user>,0
